date,quote,predicted_norm,hit,p_hit_oof
1902-07-02,A Wall street panic will never again mean National disaster,improve,0,0.5174675598884331
1902-07-02,the state of trade and the general condition of the countiy will be well enough twentyfour months hence,improve,0,0.6253578938311697
1902-07-02,book settlement is inevitable and you may accept or reject as you will ... cannot be postponed beyond eighteen months,improve,0,0.5128498759500331
1902-07-14,"The immediate future looks bright and promising for the Ameri can people and the ealamity howler's plaint will make but slight impres sion, for men are too busy to listen.",improve,0,0.5593425450613093
1902-05-12,"It would be a fearful blow for the city, Mr. Clyde said if the new Steamship combine was compelled to go to Jersey for docks.",worsen,1,0.2972488159820335
1902-08-19,"Mr. Gates told what he thought of the business and financial outlook. He sees ahead the golden era of the United States, golden for capital and golden for labor, and in industrial combinations he sees a bulwark of national strength.",improve,0,0.5753950068934285
1902-07-29,"To sum it all up, the United States has been and is now, successful in ev ery way and the outlook for the fu ture is highly encouraging, despite the losses and interruption due to labor disturbances.",improve,0,0.5714021991668464
1902-07-29,Senator Vest says the democrats will be powerless until there Is a financial panic.,worsen,1,0.21631253345396753
1902-07-29,Business in the United States has been good arid during the past week there were two events that made business affairs for the future look much brighter and more promising.,improve,0,0.5539454107840072
1902-06-27,Contracts running well into next year indicate '.hat the end of activity is not near.,improve,0,0.5813329494305852
1902-06-27,the outlook is for a heavier grain tonnage than ever.,improve,0,0.5287788507853352
1902-09-20,activity is assured well into the fut ure.,improve,0,0.5897806372923597
1902-10-11,Business Outlook is Good.,improve,0,0.5862742398266491
1902-10-11,"there is a possibility, however, that the leniency to exaggeration may be carried to extremes and that a matter bad enough it best may be made worse by injudicious talk.",worsen,1,0.30239057202723457
1902-10-15,the First Assistant Postmaster General thinks that the deficit of the Postofflcc Department for the next jear will be only about 1000000 and that In another year the department will he self supporting,improve,0,0.5613044428915472
1902-10-03,Prosperity is to be showed even more lavishly than at the present time.,improve,0,0.5753850223967505
1902-11-01,"""There is going on here the same transformation that has revolutionized business enterprise elsewhere. You are passing from the era of small business and big margins to the modern era of large business and small margins.' General prosperity may be as good under the latter conditions as under the former.",improve,0,0.5791163447166675
1902-12-31,"As this is being written the stock and money markets have begun to show a more healthy tone than has characterized them for a few weeks, and the indications point to a continuation of the prosperity which has been enjoyed for upward of three years.",improve,0,0.46769416499150956
1902-12-31,"If we continue in anything like the percentage which we have maintained for the last twenty years our export trade in manufactured articles will far exceed that of any other country, including Great Britain, within a comparatively short time.",improve,0,0.5292751704217135
1902-12-31,"the wheels of commerce are continuing to turn, and while they keep moving the financial situation will take care of itself.",improve,0,0.5786307389491332
1902-09-28,"the most acute stages of the money pressure, such as W€ sed HEE now. will continue about three weeks longer. Aft at, t uation will improve.",improve,0,0.5726520714839551
1902-12-07,Expert opinion In regatd to the stock market Is thnt prices will be Irregular dur ing the remainder of the month probnly with a downward torOenty,worsen,1,0.2538503003755702
1902-12-07,the business outlook is encouraging and the railroads will show Inrgoly Increased earnings,improve,0,0.5822326112618003
1902-12-07,James J Hills assertion that the top of the Industrial hill had been reached and that business would ease,improve,0,0.5982860607162249
1903-01-03,"Bussell Sage is well pleased with the financial outlook, and says there is every indication of continued pros perity.",improve,0,0.5848515706239353
1903-01-20,"""We will make this twentieth century better and not worse Than any century that has gone before it, because we will, like this society, approach the problems that face us with a firm resolution that we will strive to make the young men decent, God fearing, law-abiding, honor-loving, justice-doing, and also make them fearless and strong""",improve,0,0.5362921090704263
1902-12-15,NO IMPROVEMENT UNTIL AFTER FIRST OF YEAR,improve,0,0.5061850202172782
1902-12-15,"Considerable confidence is expressed that with the flow of money back to New York from the interior after the new year, and with increasing recognition that the fiscal situation in Europe is not dangerous, affairs are shaping themselves for a distinct increase in activity early in 1903.",improve,0,0.5675816837664898
1902-12-15,There is little expectation of a real improvement in business prior to the new year.,flat,0,0.18836579974305903
1903-01-19,"Large additions to the money supply are being made from the gold mines, which will soon be greately increased from South Africa.",improve,0,0.5077583012557516
1903-01-19,"The report of the foreign commerce for 1902 will show a balance in our favor nearly $200,000,000 less than for 1901, but that balance will still be very large compared with those of a few years ago.",improve,0,0.49304606485097097
1903-02-23,"The business situation is such as to Inspire confidence in all commercial and industrial circles. There is now reason to believe that trade will be active, that prices will be good and even stronger than at present, and that labor will be fully employed—that is, where labor leaders and strike agitators do not prevent it.",improve,0,0.5632336672858061
1903-03-31,"The time has come, it thinks, when rates which were fixed for business conditions at their lowest ebb should be changed to meet business conditions at their highest known flood tide.",improve,0,0.5876536013103217
