date,quote,predicted_norm,hit,p_hit_oof
1927-12-23,"From James A. Farrell, presl- -4 dent of the United States Steel Corporation, it is very encouraging to learn that better business is coming forward for first-quarter and second-quarter delivery next year.",improve,1,0.7429396757322354
1927-12-23,“We have powerful influences tending to swing business back in to its stride and to put 1928 defi nitely in the list of years that have brought good times to the United States.”,improve,1,0.7426653797216234
1927-12-23,“Present indications are that generally prosperous business conditions will continue into 1928.”,improve,1,0.7501775381399826
1927-12-23,"“There seem to be no clearly defined reasoni why general busi ness in 192$ should not be as good as in 1927, if not better.”",improve,1,0.7466632418776895
1927-12-23,“All four of the requisites for sustained bust ness recovery promise to be active and effective in 1928.”,improve,1,0.7467596984809696
1927-12-23,“Reynolds sees nothing to indicate depression during the first half of 1928.”,improve,1,0.7326055872227788
1927-12-23,“We should scarcely have taken such action if we had expected business to be bad in 1928.”,improve,1,0.7470311168497197
1928-04-03,Secretary Mellon foresees no material change in business conditions during the balance of the calendar year from those prevailing the last two years.,flat,0,0.2427915692278484
1928-05-08,business outlook is good and there is no factor in sight to disturb its future.,improve,1,0.6566594388173735
1928-02-09,"He is confident that Congress will pass the Vestal Bill which comprehends the extension of the Hatch and other acts to northern territory, and which would mean an annual appropriation of $50,000 for the establishment and maintenance of an agricultural station in connection with the college work.",up,0,0.4872886687563186
1928-06-15,"Fundamental business conditions continued generally favorable and confidence became stronger dur ving May vis -jaconditBian-' drawn byv the"" National ""(Sr J Rank t of NW York' as- expyysoed -v inrthe- bank’s June bulletin While this year’s showing as compared with that of -last year is disappointing the bank experts point out",improve,1,0.6272625061981322
1928-05-15,"character loans, which are based on the honesty and integrity of the borrower ... will do much to drive the loan shark out of business, the bank announces *in outlining its new departure.",improve,1,0.6391837093983779
1928-06-23,"it is a happy circumstance that the building industry gives promise of sustained or perhaps slightly increased activities, the banker believes.",improve,1,0.6413144683207267
1928-04-21,"thousands of investors regard the bull market as a sure fore-runner ol a period of prosperity, with attendant big profits for the corporations and high wages for everybody.",improve,1,0.6745242024570024
1928-04-21,W. C. Durant continues bullish on stocks and on the future prosperity of the country.,improve,1,0.6811003863142219
1928-05-05,It is expected that increased shipments in the near future will result in a lowering of prices.,down,0,0.22495986650792235
1928-05-05,April and May will show further gains.,improve,1,0.6379189560041016
1928-05-05,"Present indications are that this crop will be from 75,000,000 bushels to 100,000,000 less than a year ago.",worsen,0,0.3203128887184255
1928-06-12,"OUTLOOK OF C. N. W. NEW YORK, June 12 — Fred W. Sargent, president of the Chicago Northwestern, says gross revenues for May will exceed the $12,402,122 for May last year, but net operating income will be under the $1,930,021.",improve,1,0.5403831350515911
1928-07-26,TRADING FORECAST—No change is expected in trading today with a few special issues continuing to receive the bulk of attention.,flat,0,0.2002046549155751
1928-07-26,further declines are predicted by market followers.,down,0,0.29214259748458704
1928-07-08,"we are satisfied that the total of $46.- j 538,082 must be reduced to something approximating $39,000,000, even if de- suable increases in organization have to wait.",improve,1,0.6938957748142861
1928-07-03,dealers this morning predicted higher prices j for pork in the near future.,up,0,0.6129038142617813
1928-10-09,manufacturers as a whole probably will show slightly better earnings for 1928 than for 1927.,improve,1,0.6736683471405123
1928-09-26,Fall business will be good.,improve,1,0.6967521958354442
1928-09-26,"A normal seasonal increase in business Is clearly In prospect, which will compare the more favorably with 1127 because of the declining trend of the latter part of that year.",improve,1,0.6850061579565694
1928-09-26,"The retail trade outlook as a whole is good, though its trend is obscured ... it seems likely that the present expectations of a substantial increase in retail trade ... will be realized.",improve,1,0.6902351178727779
1928-08-01,Dealers anticipate an increased demand because of the continued high price of meats.,improve,1,0.778684093227591
1928-08-01,It is the belief of dealers that prices will not change to any material extent for some time.,flat,0,0.16815120100432615
1928-08-01,"BETTER DEMAND FOR SPRING CHICKENS EXPECTED, WITH MEATS STILL HIGH.",improve,1,0.7931658616319716
1928-08-15,"There promises to be, within a decade, such a development of producing capacity as will far outrun the absorbing power of all markets.",worsen,1,0.3006058211264236
1928-08-15,"Industry will be producing far too much for all its markets; and at the same time millions of farmers will look to industry, laying off its workers by millions, for jobs that can’t be provided.",worsen,0,0.26387654295469964
